Spatial prediction of weed intensities from exact count data and image-based estimates	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2009.00664.x	2009	32	Collecting weed exact counts in an agricultural field is easy but extremely time consuming. Image analysis algorithms for object extraction applied to pictures of agricultural fields may be used to estimate the weed content with a high resolution (about 1 m(2)), and pictures that are acquired at a large number of sites can be used to obtain maps of weed content over a whole field at a reasonably low cost. However, these image-based estimates are not perfect and acquiring exact weed counts also is highly useful both for assessing the accuracy of the image-based algorithms and for improving the estimates by use of the combined data. We propose and compare various models for image index and exact weed count and we use them to assess how such data should be combined to obtain reliable maps. The method is applied to a real data set from a 30-ha field. We show that using image estimates in addition to exact counts allows us to improve the accuracy of maps significantly. We also show that the relative performances of the methods depend on the size of the data set and on the specific methodology (full Bayes versus plug-in) that is implemented.	Approximate Cox process,Gaussian random field,Image analysis,Model-based geostatistics,Multivariate data,Poisson regression,Precision farming,Spatial prediction	Guillot, Gilles@Univ Oslo, Dept Biol, Ctr Ecol & Evolutionary Synth, N-0316 Oslo, Norway::Loren, Niklas@Swedish Inst Food & Biotechnol, Gothenburg, Sweden::Rudemo, Mats@Chalmers, S-41296 Gothenburg, Sweden
Evaluating a continuous biomarker for infection by using observed disease status with covariate effects on disease	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2009.00681.x	2009	14	A continuous valued serology test has been developed for the infective agent causing bovine digital dermatitis. Since infection cannot be observed directly, disease status as indicated by foot lesions is used as an imperfect proxy to evaluate the test. The desire to specify covariate effects on disease rather than infection status leads to some difficulties in developing a coherent probability model linking the variables of interest. We resolve these issues by making some plausible conditional independence assumptions, and we use the resulting model to investigate the ability of the serology test to discriminate between infected and uninfected animals.	Bayesian statistics,Diagnostic test,Markov chain Monte Carlo methods,Receiver operating characteristic analysis,Sensitivity,Specificity	Jones, Geoffrey@Massey Univ, Inst Fundamental Sci, Palmerston North, New Zealand::Johnson, Wesley O.@Univ Calif Irvine, Irvine, CA USA
An application of multinomial logistic regression to estimating performance of a multiple-screening test with incomplete verification	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2007.00602.x	2008	15	The paper describes a method of estimating the performance of a multiple-screening test where those who test negatively do not have their true disease status determined. The methodology is motivated by a data set on 49927 subjects who were given K=6 binary tests for bowel cancer. A complicating factor is that individuals may have polyps in the bowel, a condition that the screening test is not designed to detect but which may be worth diagnosing. The methodology is based on a multinomial logit model for Pr(S vertical bar R-6), the probability distribution of patient status S (healthy, polyps or diseased) conditional on the results R-6 from six binary tests. An advantage of the methodology described is that the modelling is data driven. In particular, we require no assumptions about correlation within subjects, the relative sensitivity of the K tests or the conditional independence of the tests. The model leads to simple estimates of the trade-off between different errors as the number of tests is varied, presented graphically by using receiver operating characteristic curves. Finally, the model allows us to estimate better protocols for assigning subjects to the disease group, as well as the gains in accuracy from these protocols.	log-linear models,partial verification,receiver operating characteristic curves	Lloyd, Chris J.@Univ Melbourne, Melbourne Business Sch, Melbourne, Vic 3053, Australia::Frommer, Donald J.@St Vincents Hosp, Darlinghurst, NSW, Australia
Combining information from related meta-analyses of genetic association studies	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2007.00603.x	2008	19	When synthesizing data from genetic association studies researchers frequently perform several related meta-analyses, perhaps on different polymorphisms of the same gene, or on different outcomes, or they might define subgroups of studies by factors such as ethnicity, gender or study design. Current practice is to perform a totally separate meta-analysis of each set of studies; however, when the meta-analyses investigate related questions, it is possible that the estimates in one meta-analysis could be improved by using information from another. The meta-analytic model for a genetic association study can be parameterized in terms of four meaningful parameters: the size of the genetic effect, the genetic model, the allele frequency in controls and the degree of departure from Hardy-Weinberg equilibrium in controls. Even when the size of the genetic effect differs across meta-analyses, it may be possible to assume that some of the other parameters are common. The models are applied to a meta-analysis of the same gene-disease relationship in three different ethnic groups.	allele frequency,Bayesian methods,genetic association studies,genetic model,Hardy-Weinberg equilibrium,meta-analysis	Thompson, J. R.@Univ Leicester, Dept Hlth Sci, Leicester LE1 7RH, Leics, England::Minelli, C.@Univ London Imperial Coll Sci Technol & Med, London, England::Abrams, K. R.@Univ Leicester, Dept Hlth Sci, Leicester LE1 7RH, Leics, England::Thakkinstian, A.@Mahidol Univ, Bangkok 10700, Thailand::Attia, J.@Univ Newcastle, Newcastle, NSW 2308, Australia
Modelling the spread in space and time of an airborne plant disease	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2007.00612.x	2008	47	A spatiotemporal model is developed to analyse epidemics of airborne plant diseases which are spread by spores. The observations consist of measurements of the severity of disease at different times, different locations in the horizontal plane and different heights in the vegetal cover. The model describes the joint distribution of the occurrence and the severity of the disease. The three-dimensional dispersal of spores is modelled by combining a horizontal and a vertical dispersal function. Maximum likelihood combined with a parametric bootstrap is suggested to estimate the model parameters and the uncertainty that is attached to them. The spatiotemporal model is used to analyse a yellow rust epidemic in a wheatfield. In the analysis we pay particular attention to the selection and the estimation of the dispersal functions.	botanical epidemiology,disease occurrence,disease severity,dispersal function,plant disease epidemic,spatiotemporal model,yellow rust of wheat	Soubeyrand, Samuel@INRA, UR546 Biostat & Proc Spatiaux, F-84914 Avignon, France::Held, Leonhard@Univ Zurich, CH-8006 Zurich, Switzerland::Hoehle, Michael@Univ Munich, Munich, Germany::Sache, Ivan@INRA, F-78026 Versailles, France
A Bayesian statistical model for end member analysis of sediment geochemistry, incorporating spatial dependences	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2007.00615.x	2008	26	An important problem in the management of water supplies is identifying the sources of sediment. The paper develops a Bayesian approach, utilizing an end member model, to estimate the proportion of various sources of sediments in samples taken from a dam. This approach not only allows for the incorporation of prior knowledge about the geochemical compositions of the sources (or end members) but also allows for correlation between spatially contiguous samples and the prediction of the sediment's composition at unsampled locations. Sediments that were sampled from the North Pine Dam in south-east Queensland, Australia, are analysed to illustrate the approach.	compositional data,end member model,geochemistry,Markov chain Monte Carlo methods,sediments,spatial prediction	Palmer, Mark J.@Commonwealth Sci & Ind Res Org Math & Informat Sc, Wembley, WA 6913, Australia::Douglas, Grant B.@Commonwealth Sci & Ind Res Org Land & Water, Wembley, WA, Australia
Statistical methods to evaluate health effects associated with major sources of air pollution: a case-study of breathing patterns during exposure to concentrated Boston air particles	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2008.00618.x	2008	33	We conduct a case-study evaluating the source-specific effects of particulate matter on respiratory function. Using a structural equation approach, we assess the effect of different receptor models on the estimated source-specific effects for univariate respiratory response. Furthermore, we extend the structural equation model by placing a factor analysis model on the response to represent the measured respiratory responses in terms of underlying respiratory patterns. We estimate the particulate matter source-specific effects on respiratory rate, accentuated normal breathing and airway irritation and find a strong increase in airway irritation that is associated with exposure to motor vehicle particulate matter.	latent variables,particulate matter,receptor model,respiratory response,source apportionment,structural equation model	Nikolov, Margaret C.@Harvard Univ, Sch Publ Hlth, Boston, MA 02115 USA::Coull, Brent A.@Harvard Univ, Sch Publ Hlth, Boston, MA 02115 USA::Catalano, Paul J.@Harvard Univ, Sch Publ Hlth, Boston, MA 02115 USA::Diaz, Edgar@Harvard Univ, Sch Publ Hlth, Boston, MA 02115 USA::Godleski, John J.@Harvard Univ, Sch Publ Hlth, Boston, MA 02115 USA
Analysis of heat wave effects on health by using generalized additive model and bootstrap-based model selection	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2008.00626.x	2008	18	It is known that high summer temperature may lead to worsening health conditions among fragile individuals within exposed populations. It is also argued that multiday patterns of high temperature-heat waves-may have relevant effects on health. We discuss the possible measures of intensities of heat waves to be included in a generalized additive model explaining the number of hospital admissions that occurred during summer months in Milan. The issue of variable selection is central to the analysis: a computational method is discussed which may help in assessing the robustness of the model selection method. Eventually, we obtain evidence supporting the relevance of heat waves in driving adverse health episodes.	hospital admissions,Milan,non-linear temperature effect,unbiased risk estimator	Pauli, Francesco@Univ Padua, Dipartimento Sci Stat, I-35121 Padua, Italy::Rizzi, Laura@Univ Udine, I-33100 Udine, Italy
Semiparametric two-sample changepoint model with application to human immunodeficiency virus studies	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2008.00632.x	2008	29	A two-sample changepoint model is proposed to investigate the difference between two treatments or devices. Under our semiparametric approach, no assumptions are made about the underlying distributions of the measurements from the two treatments or devices, but a parametric link is assumed between the two. The parametric link contains the possible changepoint where the two distributions start to differ. We apply the maximum empirical likelihood for model estimation and show the consistency of the changepoint estimator. An extended changepoint model is studied to handle data censored because of detection limits in viral load assays of human immunodeficiency virus (HIV). Permutation and bootstrap procedures are proposed to test the existence of a changepoint and the goodness of fit of the model. The performance of the semiparametric changepoint model is compared with that of parametric models in a simulation study. We provide two applications in HIV studies: one is a randomized placebo-controlled study to evaluate the effects of a recombinant glycoprotein 120 vaccine on HIV viral load; the other is a study to compare two types of tubes in handling plasma samples for viral load determination.	changepoint,empirical distribution,likelihood ratio,maximum empirical likelihood estimation,profile likelihood	Hu, Zonghui@NIAID, Bethesda, MD 20892 USA::Qin, Jing@NIAID, Bethesda, MD 20892 USA::Follmann, Dean@NIAID, Bethesda, MD 20892 USA
Modelling species diversity through species level hierarchical modelling	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2005.00466.x	JAN 2005	35	Understanding spatial patterns of species diversity and the distributions of individ-ual species is a consuming problem in biogeography and conservation. The Cape floristic region of South Africa is a global hot spot of diversity and endemism, and the Protea atlas project, with about 60 000 site records across the region, provides an extraordinarily rich data set to model patterns of biodiversity. Model development is focused spatially at the scale of 1(') grid cells (about 37 000 cells total for the region). We report on results for 23 species of a flowering plant family known as Proteaceae (of about 330 in the Cape floristic region) for a defined subregion. Using a Bayesian framework, we developed a two-stage, spatially explicit, hierarchical logistic regression. Stage 1 models the potential probability of presence or absence for each species at each cell, given species attributes, grid cell (site level) environmental data with species level coefficients, and a spatial random effect. The second level of the hierarchy models the probability of observing each species in each cell given that it is present. Because the atlas data are not evenly distributed across the landscape, grid cells contain variable numbers of sampling localities. Thus this model takes the sampling intensity at each site into account by assuming that the total number of times that a particular species was observed within a site follows a binomial distribution. After assigning prior distributions to all quantities in the model, samples from the posterior distribution were obtained via Markov chain Monte Carlo methods. Results are mapped as the model-estimated probability of presence for each species across the domain. This provides an alternative to customary empirical 'range-of-occupancy' displays. Summing yields the predicted richness of species over the region. Summaries of the posterior for each environmental coefficient show which variables are most important in explaining the presence of species. Our initial results describe biogeographical patterns over the modelled region remarkably well. In particular, species local population size and mode of dispersal contribute significantly to predicting patterns, along with annual precipitation, the coefficient of variation in rainfall and elevation.	adaptive rejection method,Markov random field,spatial logistic regression,species range,species richness	
Assessing accuracy of a continuous screening test in the presence of verification bias	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/j.1467-9876.2005.00477.x	JAN 2005	26	In studies to assess the accuracy of a screening test, often definitive disease assessment is too invasive or expensive to be ascertained on all the study subjects. Although it may be more ethical or cost effective to ascertain the true disease status with a higher rate in study subjects where the screening test or additional information is suggestive of disease, estimates of accuracy can be biased in a study with such a design. This bias is known as verification bias. Verification bias correction methods that accommodate screening tests with binary or ordinal responses have been developed; however, no verification bias correction methods exist for tests with continuous results. We propose and compare imputation and reweighting bias-corrected estimators of true and false positive rates, receiver operating characteristic curves and area under the receiver operating characteristic curve for continuous tests. Distribution theory and simulation studies are used to compare the proposed estimators with respect to bias, relative efficiency and robustness to model misspecification. The bias correction estimators proposed are applied to data from a study of screening tests for neonatal hearing loss.	area under the curve,imputation,inverse probability weighting,mean score,neonatal hearing screening,receiver operating characteristic curve,semiparametric estimators,sensitivity,specificity	
A spatiotemporal model for Mexico City ozone levels	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1046/j.1467-9876.2003.05100.x	2004	22	We consider hourly readings of concentrations of ozone over Mexico City and propose a model for spatial as well as temporal interpolation and prediction. The model is based on a time-varying regression of the observed readings on air temperature. Such a regression requires interpolated values of temperature at locations and times where readings are not available. These are obtained from a time-varying spatiotemporal model that is coupled to the model for the ozone readings. Two location-dependent harmonic components are added to account for the main periodicities that ozone presents during a given day and that are not explained through the covariate. The model incorporates spatial covariance structure for the observations and the parameters that define the harmonic components. Using the dynamic linear model framework, we show how to compute smoothed means and predictive values for ozone. We illustrate the methodology on data from September 1997.	Bayesian inference,exponential variogram,Kriging,Markov chain Monte Carlo methods,spatiotemporal modelling,state space models,tropospheric ozone	
Bayesian texture segmentation of weed and crop images using reversible jump Markov chain Monte Carlo methods	JOURNAL OF THE ROYAL STATISTICAL SOCIETY SERIES C	10.1111/1467-9876.00387	2003	26	A Bayesian method for segmenting weed and crop textures is described and implemented. The work forms part of a project to identify weeds and crops in images so that selective crop spraying can be carried out. An image is subdivided into blocks and each block is modelled as a single texture. The number of different textures in the image is assumed unknown. A hierarchical Bayesian procedure is used where the texture labels have a Potts model (colour Ising Markov random field) prior and the pixels within a block are distributed according to a Gaussian Markov random field, with the parameters dependent on the type of texture. We simulate from the posterior distribution by using a reversible jump Metropolis-Hastings algorithm, where the number of different texture components is allowed to vary. The methodology is applied to a simulated image and then we carry out texture segmentation on the weed and crop images that motivated the work.	classification,Gaussian Markov random field,image analysis,Ising model,Markov chain Monte Carlo methods,Metropolis-Hastings algorithm,mixture models,Potts model	
